Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,target
Portland,7.0,12.0,4.2,2.0,1.7,N,35.0,NNW,NNW,7.0,9.0,,82.0,1016.3,1013.1,7.0,8.0,,10.6,Yes,0.0,No
PearceRAAF,10.0,26.6,0.0,,11.7,W,35.0,N,W,13.0,22.0,49.0,58.0,1011.4,1010.4,1.0,,21.2,22.8,No,0.2,No
Ballarat,9.4,18.2,0.0,,,NNE,59.0,N,NNE,39.0,41.0,98.0,72.0,1021.4,1016.1,2.0,7.0,12.4,17.1,No,34.2,Yes
Dartmoor,4.8,18.4,0.0,1.0,7.4,WNW,31.0,NNW,WNW,11.0,17.0,69.0,65.0,1019.6,1018.5,,,13.0,17.2,No,1.8,Yes
Launceston,-1.0,12.7,0.0,,,NNW,41.0,,NNW,0.0,22.0,100.0,78.0,,,,1.0,-0.3,10.9,No,0.4,No
Melbourne,10.9,18.0,,3.2,9.2,SSE,33.0,S,SSE,6.0,17.0,64.0,50.0,1025.5,1023.4,,,12.7,17.9,,5.2,Yes
Cairns,20.0,25.0,0.0,5.2,3.4,SSE,39.0,S,ESE,19.0,17.0,68.0,48.0,1018.3,1014.4,2.0,7.0,22.6,23.8,No,0.0,No
NorahHead,8.1,19.5,0.0,,,N,46.0,N,N,17.0,30.0,70.0,52.0,1015.4,1010.3,,,15.1,18.4,No,0.0,No
Hobart,21.0,30.2,0.0,6.4,8.6,NNE,52.0,NNE,NE,17.0,35.0,62.0,54.0,1015.1,1009.2,6.0,6.0,23.8,27.7,No,17.4,Yes
MelbourneAirport,8.0,18.5,0.0,2.8,6.9,NNW,39.0,N,WSW,19.0,22.0,73.0,47.0,1024.2,1022.2,6.0,7.0,12.4,17.8,No,0.0,No
Dartmoor,3.4,14.7,0.0,0.8,7.3,NW,26.0,,NNW,0.0,15.0,99.0,59.0,1024.9,1021.9,,,6.5,13.7,No,0.0,No
BadgerysCreek,1.7,21.2,0.0,,,WSW,46.0,NNE,WNW,4.0,19.0,69.0,41.0,1012.3,1008.4,,,12.1,19.3,No,0.2,No
Hobart,6.9,16.0,0.0,3.0,7.9,SSW,28.0,N,WNW,11.0,11.0,56.0,53.0,1011.9,1011.8,,,12.4,14.3,No,0.2,No
Townsville,22.9,31.7,13.6,2.2,,E,31.0,ESE,NE,19.0,24.0,73.0,61.0,1013.5,1011.6,1.0,,29.2,30.6,Yes,0.0,No
Sydney,17.0,21.2,19.6,4.4,0.0,,,ESE,ESE,30.0,19.0,66.0,67.0,1022.9,1019.2,8.0,8.0,19.1,20.4,Yes,25.6,Yes
Richmond,7.6,16.1,2.6,,,N,17.0,NNE,E,6.0,6.0,99.0,90.0,1028.4,1024.3,,,10.1,15.6,Yes,0.4,No
Tuggeranong,3.8,21.2,0.0,,,N,22.0,SSW,NE,4.0,9.0,73.0,32.0,1028.8,1024.7,,,12.9,20.8,No,0.0,No
MountGambier,8.8,23.2,0.0,4.6,9.2,ESE,39.0,ESE,E,24.0,19.0,71.0,40.0,1016.3,1011.7,7.0,1.0,13.4,22.1,No,0.0,No
Uluru,20.4,25.5,0.0,,,ESE,33.0,ESE,ESE,13.0,15.0,27.0,24.0,1019.8,1017.3,8.0,7.0,21.3,25.0,No,0.0,No
Tuggeranong,3.2,18.7,0.0,,,N,35.0,,NNW,0.0,20.0,84.0,44.0,1026.6,1022.4,,,7.2,17.6,No,9.4,Yes
Penrith,1.1,18.2,0.0,,,NE,11.0,,NE,0.0,6.0,76.0,32.0,,,,,7.1,17.7,No,0.2,No
AliceSprings,14.9,36.1,0.0,8.0,9.9,N,41.0,N,SW,20.0,11.0,15.0,9.0,1015.6,1012.4,3.0,5.0,27.7,35.1,No,0.0,No
MountGambier,10.4,28.2,0.0,,,SE,35.0,SE,SE,17.0,11.0,82.0,33.0,1021.7,1018.4,7.0,,16.5,27.3,No,0.0,No
Katherine,24.7,36.5,0.0,5.4,,ESE,35.0,W,SE,4.0,20.0,82.0,33.0,1009.5,1005.6,2.0,5.0,27.8,36.2,No,0.0,No
PerthAirport,17.3,26.5,3.6,2.4,7.5,E,69.0,E,E,43.0,33.0,63.0,50.0,1020.3,1018.6,2.0,2.0,20.4,25.7,Yes,0.0,No
SalmonGums,1.6,22.8,0.0,,,NNE,28.0,NE,NNE,17.0,7.0,53.0,26.0,,,,,15.7,22.4,No,0.0,No
Mildura,9.3,27.4,0.0,4.4,10.5,S,33.0,S,SSW,7.0,19.0,66.0,19.0,1021.1,1019.0,2.0,7.0,13.2,26.3,No,0.0,No
CoffsHarbour,13.1,18.9,0.4,3.8,,S,54.0,SW,SSW,30.0,30.0,65.0,63.0,1012.9,1011.4,6.0,5.0,16.3,16.7,No,0.0,No
Portland,8.5,12.4,15.0,1.2,2.3,W,72.0,W,W,28.0,43.0,72.0,90.0,1008.2,1005.3,8.0,8.0,11.5,11.2,Yes,9.8,Yes
Williamtown,11.3,28.4,0.6,6.4,4.5,NW,78.0,NE,NW,6.0,17.0,83.0,43.0,1009.4,1000.0,7.0,5.0,14.1,26.9,No,0.0,No
Sydney,17.0,27.9,2.0,5.0,12.9,SE,33.0,WNW,ESE,17.0,24.0,62.0,45.0,1006.3,1004.0,2.0,3.0,20.9,26.6,Yes,0.0,No
AliceSprings,4.5,25.4,0.0,4.0,10.6,N,22.0,,SW,0.0,13.0,56.0,19.0,1026.5,1022.0,0.0,0.0,13.3,24.4,No,0.0,No
PerthAirport,14.1,23.2,0.4,0.2,0.5,SW,28.0,ENE,W,7.0,15.0,91.0,63.0,1016.6,1013.9,7.0,8.0,18.8,21.3,No,25.6,Yes
CoffsHarbour,5.7,20.8,0.0,,,NNE,43.0,SSE,NNE,6.0,28.0,64.0,59.0,1023.6,1018.3,1.0,1.0,17.4,20.0,No,0.0,No
Canberra,8.5,20.7,0.4,4.4,4.6,WNW,44.0,NNW,W,13.0,19.0,71.0,56.0,1017.9,1015.3,7.0,7.0,16.5,19.5,No,3.2,Yes
Dartmoor,12.0,35.8,0.0,6.4,12.0,SSW,44.0,ENE,NNW,6.0,15.0,76.0,24.0,1019.5,1015.6,,,18.6,33.6,No,0.0,No
Nuriootpa,19.8,43.9,0.0,11.4,12.4,NW,76.0,NNW,WSW,31.0,35.0,11.0,29.0,1002.9,1004.1,0.0,3.0,37.7,35.3,No,0.0,No
Melbourne,14.6,22.1,3.2,6.2,9.4,S,41.0,S,S,24.0,26.0,61.0,42.0,1023.0,1022.6,6.0,6.0,17.9,21.9,Yes,0.0,No
Moree,6.5,21.5,0.0,3.8,7.0,NNE,33.0,NE,SW,20.0,7.0,66.0,44.0,1024.8,1020.8,5.0,3.0,13.1,20.6,No,0.0,No
BadgerysCreek,20.4,29.0,2.2,,,WSW,48.0,SSE,ESE,2.0,19.0,100.0,59.0,1014.9,1014.1,,,22.0,28.4,Yes,7.0,Yes
Newcastle,9.1,22.5,0.0,,,,,,,0.0,,78.0,,,,0.0,,17.2,,No,0.2,No
Newcastle,7.4,22.5,0.0,,,,,,,0.0,,70.0,,,,1.0,,13.4,,No,0.0,No
Moree,13.0,26.6,0.0,,,SE,41.0,SSE,SE,13.0,11.0,67.0,36.0,1016.1,1014.0,,,18.3,25.4,No,0.0,No
SydneyAirport,6.5,15.2,0.0,3.2,5.1,SSW,69.0,WNW,W,20.0,35.0,63.0,71.0,1014.8,1011.7,3.0,7.0,8.8,10.3,No,60.2,Yes
Walpole,10.3,17.5,0.6,,,W,31.0,WNW,W,9.0,17.0,78.0,67.0,1024.2,1023.3,,,12.7,16.6,No,3.6,Yes
SalmonGums,15.9,27.7,0.0,,,WNW,46.0,WNW,W,28.0,24.0,57.0,37.0,,,,,21.1,26.4,No,0.0,No
Moree,20.4,37.3,0.0,13.6,13.5,NE,37.0,NE,ENE,20.0,6.0,47.0,18.0,1019.5,1013.8,0.0,1.0,25.8,34.1,No,0.0,No
Williamtown,10.2,20.7,0.0,6.0,,NW,81.0,NW,NW,13.0,46.0,61.0,51.0,1010.5,1007.9,6.0,7.0,16.1,19.5,No,0.0,No
Ballarat,9.5,27.6,0.0,,,SSW,39.0,SSE,S,13.0,19.0,54.0,31.0,1017.8,1017.9,0.0,,19.3,26.3,No,0.0,No
Woomera,8.5,21.4,0.0,4.4,,SW,22.0,S,WSW,7.0,13.0,52.0,33.0,1023.6,1020.3,0.0,,14.5,20.9,No,0.0,No
GoldCoast,21.2,30.8,1.4,,,NNE,44.0,NW,NW,17.0,9.0,74.0,53.0,1010.7,1009.2,,,26.0,29.9,Yes,74.8,Yes
Adelaide,7.2,13.3,1.6,1.0,,N,37.0,NNE,N,13.0,15.0,82.0,65.0,1013.7,1009.1,,,8.5,12.6,Yes,2.8,Yes
Adelaide,5.1,13.7,11.4,0.8,7.0,SSE,33.0,,SSW,0.0,7.0,96.0,91.0,1013.3,1013.3,,,7.9,11.2,Yes,10.4,Yes
MountGambier,8.7,32.4,0.0,4.0,11.4,NW,76.0,N,NNW,17.0,39.0,51.0,15.0,1017.3,1013.8,6.0,1.0,18.4,32.0,No,0.0,No
Canberra,2.5,14.2,0.0,2.0,0.0,WNW,33.0,,WNW,0.0,20.0,81.0,53.0,1020.0,1017.8,7.0,7.0,8.8,13.8,No,0.0,No
Albury,14.7,18.0,11.4,,,WSW,30.0,NNE,E,11.0,11.0,92.0,94.0,1017.9,1013.7,,8.0,16.2,16.7,Yes,19.0,Yes
MelbourneAirport,7.1,15.9,0.0,1.6,7.1,N,48.0,N,N,30.0,30.0,82.0,64.0,1016.1,1016.2,7.0,7.0,11.3,14.9,No,0.0,No
Watsonia,10.1,27.7,0.0,8.6,11.7,SW,33.0,WSW,SW,4.0,19.0,64.0,43.0,1014.8,1013.5,7.0,6.0,18.4,26.5,No,0.0,No
MelbourneAirport,9.3,20.8,0.0,6.8,5.7,NNE,76.0,N,N,52.0,52.0,49.0,43.0,1016.0,1011.0,7.0,7.0,15.4,19.8,No,1.0,No
Ballarat,7.2,19.3,0.0,,,S,43.0,S,S,24.0,28.0,70.0,47.0,1021.2,1022.9,3.0,,12.2,18.4,No,0.0,No
Albany,12.0,15.4,1.4,2.0,3.0,,,W,SW,9.0,35.0,87.0,75.0,1023.7,1022.8,8.0,7.0,13.8,14.9,Yes,0.0,No
Portland,7.8,15.0,0.4,1.8,3.4,W,57.0,N,NNW,15.0,26.0,53.0,49.0,1006.9,1003.3,8.0,3.0,10.4,14.9,No,4.6,Yes
WaggaWagga,14.0,27.4,0.0,8.8,9.6,ENE,44.0,ENE,NE,24.0,9.0,44.0,24.0,1016.4,1012.6,2.0,7.0,17.9,26.2,No,0.0,No
Nuriootpa,-0.7,11.8,9.0,1.0,4.6,SSW,30.0,,S,0.0,17.0,90.0,57.0,1029.6,1029.5,2.0,,4.5,10.4,Yes,0.0,No
Williamtown,13.6,21.3,0.0,6.6,10.5,WNW,76.0,W,WNW,37.0,44.0,23.0,13.0,1007.4,1007.1,3.0,2.0,19.7,20.8,No,0.0,No
Albury,6.3,20.4,0.0,,,WSW,46.0,W,NNW,15.0,15.0,64.0,38.0,1018.2,1017.8,,,11.5,18.4,No,0.0,No
Townsville,21.1,29.6,0.0,8.0,10.5,ESE,39.0,E,ENE,22.0,28.0,60.0,54.0,1014.9,1012.4,3.0,4.0,26.6,28.3,No,0.0,No
GoldCoast,19.1,25.2,0.0,,,SSE,57.0,SSE,SE,41.0,35.0,60.0,58.0,1018.0,1016.3,,,23.5,23.7,No,0.0,No
Perth,15.6,29.5,0.0,4.6,6.7,NE,30.0,ENE,NNE,9.0,7.0,45.0,24.0,1021.3,1019.0,6.0,5.0,20.4,28.8,No,0.0,No
GoldCoast,13.4,26.0,0.2,,,SSE,44.0,NW,SSE,9.0,35.0,60.0,64.0,1016.7,1014.5,,,20.8,23.7,No,0.0,No
Uluru,26.2,38.6,0.0,,,W,57.0,E,NNE,30.0,17.0,23.0,19.0,1012.2,1007.3,7.0,,28.8,36.3,No,2.0,Yes
Ballarat,13.1,31.8,0.0,,,WNW,74.0,NNE,NNW,35.0,50.0,70.0,33.0,1005.9,1003.7,,6.0,17.7,29.4,No,0.0,No
Penrith,1.7,16.4,0.0,,,WSW,24.0,NW,SW,9.0,17.0,67.0,31.0,,,,,7.8,16.0,No,0.2,No
Melbourne,22.2,40.4,0.0,18.4,11.8,WNW,81.0,N,S,39.0,37.0,15.0,43.0,1006.7,1012.2,,,32.2,26.8,No,0.0,No
Hobart,15.5,28.1,0.0,6.0,10.4,NNE,35.0,NNW,NW,22.0,17.0,58.0,25.0,1019.7,1015.4,,,19.5,27.7,No,0.0,No
SalmonGums,7.0,15.6,1.2,,,SSW,26.0,SW,WSW,7.0,7.0,94.0,67.0,,,,,11.1,14.7,Yes,0.4,No
Darwin,15.6,29.7,0.0,6.8,11.2,ESE,43.0,ESE,SE,15.0,19.0,32.0,17.0,1017.1,1013.6,1.0,0.0,19.4,28.9,No,0.0,No
Townsville,18.2,27.2,0.0,5.0,8.5,ENE,37.0,SSW,NE,20.0,30.0,56.0,59.0,1019.8,1015.7,6.0,4.0,22.1,24.2,No,0.0,No
Brisbane,19.3,29.0,0.4,4.0,7.1,NNE,19.0,WSW,N,4.0,6.0,83.0,63.0,1019.6,1016.2,6.0,7.0,22.8,26.9,No,14.6,Yes
MelbourneAirport,6.8,12.9,0.2,1.8,0.0,N,54.0,NE,NNE,7.0,19.0,83.0,81.0,1017.8,1011.2,8.0,8.0,10.0,12.6,No,1.4,Yes
Woomera,12.9,31.6,0.0,10.6,12.0,SSE,37.0,SE,SSE,20.0,11.0,48.0,19.0,1021.2,1017.5,0.0,1.0,19.1,29.3,No,0.0,No
Townsville,25.5,32.9,0.4,7.6,,NE,33.0,ENE,NE,17.0,26.0,67.0,63.0,1011.7,1008.8,2.0,3.0,29.8,31.2,No,0.0,No
Newcastle,9.2,19.2,0.2,,,,,,,0.0,,88.0,,,,6.0,,13.7,,No,0.0,No
Mildura,11.2,25.0,0.0,11.0,13.3,SSE,37.0,S,SSW,17.0,15.0,50.0,26.0,1017.1,1014.2,0.0,1.0,16.0,22.8,No,0.0,No
Dartmoor,16.8,40.0,0.0,6.2,8.6,NW,48.0,NNE,NNW,15.0,24.0,47.0,22.0,1005.1,1003.9,,,28.6,38.1,No,10.6,Yes
Albury,7.1,24.9,0.0,,,SE,20.0,,W,0.0,7.0,63.0,28.0,1031.4,1028.1,,,13.1,23.9,No,0.0,No
Portland,9.2,16.2,0.2,4.4,9.0,WSW,43.0,WNW,W,17.0,22.0,85.0,74.0,1012.7,1013.7,8.0,8.0,14.0,15.5,No,1.2,Yes
Adelaide,7.9,19.9,0.0,,8.9,WSW,26.0,N,SW,2.0,13.0,62.0,56.0,1027.1,1025.2,,,14.7,17.8,No,0.0,No
BadgerysCreek,15.1,21.3,5.0,,,ESE,31.0,SW,E,13.0,9.0,66.0,71.0,1025.6,1023.9,,,19.1,20.0,Yes,0.0,No
Hobart,8.2,15.8,10.8,7.6,9.6,WSW,69.0,WSW,WSW,24.0,26.0,69.0,39.0,1009.3,1009.8,6.0,5.0,9.6,15.1,Yes,0.4,No
Moree,10.9,22.9,0.6,0.6,,NW,24.0,,N,0.0,7.0,99.0,37.0,1016.7,1013.0,8.0,1.0,14.3,22.1,No,0.0,No
SydneyAirport,6.2,18.8,0.0,2.6,10.1,ESE,31.0,NW,E,13.0,24.0,56.0,54.0,1034.3,1030.5,3.0,4.0,12.3,16.2,No,0.0,No
MountGambier,8.9,18.5,0.6,4.0,12.5,SSW,41.0,S,S,28.0,26.0,46.0,45.0,1017.9,1018.4,2.0,1.0,15.4,18.0,No,0.0,No
Adelaide,28.7,44.7,0.0,,11.3,ESE,46.0,NNE,WSW,11.0,19.0,16.0,8.0,1006.9,1004.8,,,36.5,43.9,No,0.0,No
Ballarat,8.0,16.7,1.4,,,N,46.0,NE,N,24.0,26.0,77.0,58.0,1026.4,1024.8,8.0,8.0,11.2,14.6,Yes,3.4,Yes
Richmond,2.3,21.1,0.0,,,SSE,19.0,,,0.0,0.0,80.0,41.0,1021.5,1018.7,,,10.5,20.4,No,0.0,No
Witchcliffe,9.1,21.1,0.0,,,S,33.0,E,NNE,19.0,6.0,,,1029.8,1025.9,,,15.6,20.4,No,0.0,No
NorfolkIsland,14.1,21.4,0.0,5.0,,W,35.0,N,SE,9.0,15.0,60.0,63.0,1021.9,1018.4,8.0,1.0,20.3,20.1,No,0.0,No
Ballarat,8.2,12.1,4.6,,,NNE,46.0,N,N,26.0,22.0,99.0,100.0,,,8.0,7.0,8.3,11.3,Yes,4.6,Yes
PearceRAAF,9.9,18.0,2.4,,8.6,SW,41.0,SSE,W,11.0,11.0,63.0,48.0,1024.2,1023.3,5.0,7.0,14.4,17.5,Yes,0.0,No
Watsonia,5.9,9.9,14.2,3.8,4.5,WSW,57.0,WNW,WSW,9.0,22.0,83.0,69.0,1003.1,1008.7,7.0,5.0,6.8,8.0,Yes,2.4,Yes
Dartmoor,10.9,16.5,1.0,,,NW,33.0,N,NNW,13.0,13.0,95.0,89.0,1018.8,1017.2,,,12.4,15.7,No,5.4,Yes
Woomera,26.7,44.0,0.0,20.0,10.8,S,63.0,N,WNW,19.0,24.0,18.0,8.0,1013.1,1010.9,0.0,5.0,33.2,42.7,No,0.0,No
Penrith,1.0,17.8,0.2,,,S,15.0,NNE,NNW,2.0,6.0,93.0,48.0,,,,,5.3,17.4,No,0.2,No
MountGinini,6.6,18.5,0.0,,,WSW,33.0,WSW,W,11.0,13.0,63.0,43.0,,,,,10.9,17.8,No,0.0,No
NorahHead,10.6,18.8,0.0,,,W,22.0,WNW,S,9.0,6.0,93.0,62.0,1024.8,1021.6,,,12.6,16.9,No,0.0,No
Mildura,-0.3,18.7,0.0,2.6,10.9,NW,24.0,ESE,SW,9.0,13.0,74.0,30.0,1022.5,1018.6,2.0,0.0,8.4,17.8,No,0.0,No
Moree,22.6,36.7,0.0,11.6,,ENE,50.0,NE,N,20.0,9.0,60.0,29.0,1013.7,1009.5,1.0,1.0,26.3,34.4,No,0.0,No
Woomera,12.0,22.1,0.0,15.0,,W,50.0,NW,WSW,28.0,31.0,38.0,37.0,1019.9,1018.5,4.0,1.0,16.5,21.1,No,0.0,No
Dartmoor,6.2,13.3,18.0,1.8,2.5,NW,43.0,NNW,NW,7.0,19.0,98.0,84.0,1014.3,1012.1,,,8.5,12.8,Yes,6.4,Yes
Ballarat,-0.5,10.9,0.0,,,NNE,46.0,NNE,N,30.0,26.0,68.0,63.0,1028.2,1027.2,4.0,,6.1,10.1,No,0.0,No
MountGinini,-1.0,4.0,4.6,,,W,81.0,WSW,W,28.0,30.0,97.0,97.0,,,,,-0.1,0.6,Yes,4.2,Yes
Ballarat,5.9,14.1,0.2,,,N,52.0,NNE,NNE,20.0,35.0,95.0,67.0,1017.4,1012.5,8.0,,8.1,13.7,No,0.0,No
Adelaide,10.3,19.8,4.8,2.8,5.5,NW,54.0,N,NW,9.0,20.0,78.0,50.0,1000.4,998.6,,,12.5,18.3,Yes,1.2,Yes
Bendigo,6.7,30.4,0.0,4.8,,NNW,67.0,ESE,N,13.0,35.0,47.0,7.0,1014.9,1008.5,4.0,5.0,14.1,29.5,No,0.6,No
Wollongong,15.7,23.6,0.0,,,N,33.0,SSE,ENE,7.0,19.0,56.0,60.0,1019.9,1016.8,,,20.2,23.1,No,0.0,No
Cairns,20.5,27.9,0.4,4.0,8.9,SE,39.0,SSE,SE,17.0,24.0,74.0,63.0,1016.5,1013.9,2.0,3.0,24.3,26.2,No,0.0,No
Ballarat,4.7,8.9,1.8,,,SW,54.0,W,SSW,24.0,26.0,98.0,90.0,1011.0,1011.3,7.0,8.0,5.7,6.1,Yes,2.4,Yes
Cobar,11.7,17.4,0.6,2.0,0.0,NNW,41.0,NNE,N,17.0,15.0,96.0,98.0,1015.9,1012.1,8.0,8.0,15.3,15.5,No,27.8,Yes
MountGambier,1.1,14.5,0.2,2.0,6.8,SW,31.0,,SSW,0.0,19.0,94.0,64.0,1014.7,1012.5,1.0,7.0,7.0,13.3,No,18.0,Yes
Moree,7.5,26.0,0.0,5.4,12.0,WSW,22.0,N,S,2.0,13.0,65.0,28.0,1022.5,1020.3,0.0,1.0,16.5,24.6,No,0.0,No
Hobart,3.3,13.7,0.0,7.4,8.6,SSE,31.0,N,SE,13.0,15.0,60.0,40.0,1013.6,1011.9,,,8.7,12.6,No,0.0,No
AliceSprings,14.7,18.0,10.6,0.0,0.0,SE,46.0,SE,ESE,22.0,24.0,93.0,76.0,1020.2,1018.4,8.0,8.0,15.3,17.6,Yes,0.8,No
Hobart,8.6,17.3,8.0,4.6,5.2,SW,74.0,WSW,S,9.0,26.0,51.0,69.0,999.3,1004.7,,,13.4,14.8,Yes,1.8,Yes
Dartmoor,14.2,32.6,0.0,8.4,4.6,ESE,39.0,ESE,ESE,7.0,20.0,58.0,27.0,1013.1,1013.9,,,20.4,30.4,No,0.0,No
Nuriootpa,3.8,14.5,0.0,2.0,9.9,SE,31.0,E,ESE,9.0,13.0,76.0,45.0,1033.3,1030.1,1.0,,9.7,13.8,No,0.0,No
Portland,11.3,24.2,0.0,5.2,13.3,SE,24.0,E,S,11.0,15.0,75.0,55.0,1012.7,1010.5,1.0,2.0,17.5,22.0,No,0.0,No
AliceSprings,25.5,42.4,0.0,13.4,8.8,ENE,54.0,NNW,WNW,30.0,19.0,26.0,17.0,1007.5,1003.4,3.0,6.0,34.9,39.1,No,2.4,Yes
Canberra,13.7,29.6,0.0,8.0,4.2,NNW,56.0,,NW,0.0,30.0,57.0,37.0,1016.2,1013.2,7.0,5.0,21.3,25.9,No,9.0,Yes
Watsonia,12.1,21.8,0.4,5.4,6.3,S,41.0,WSW,SSW,11.0,22.0,94.0,67.0,1018.0,1018.5,7.0,3.0,15.8,18.1,No,0.0,No
PearceRAAF,15.6,20.3,5.4,,1.7,NNE,39.0,NE,NNE,7.0,17.0,82.0,75.0,1018.9,1015.6,7.0,8.0,17.7,19.3,Yes,7.0,Yes
SalmonGums,14.8,34.6,0.0,,,N,35.0,NE,N,19.0,13.0,49.0,25.0,,,,,22.3,34.0,No,0.4,No
Walpole,10.9,17.1,16.8,,,W,43.0,NW,WSW,15.0,20.0,87.0,68.0,1010.9,1011.6,,,12.8,15.4,Yes,2.6,Yes
Richmond,21.3,35.5,2.6,2.0,,NNE,31.0,N,NNW,19.0,9.0,71.0,35.0,1014.1,1010.9,,,25.2,33.6,Yes,0.2,No
PerthAirport,3.5,17.5,0.0,3.4,2.6,WNW,56.0,NNE,N,13.0,24.0,54.0,90.0,1005.7,1000.1,7.0,8.0,10.8,15.2,No,0.0,No
Cobar,15.6,19.9,10.0,1.8,,SW,37.0,W,SW,9.0,19.0,97.0,78.0,1009.4,1009.0,8.0,8.0,18.4,19.2,Yes,0.2,No
Darwin,25.1,33.8,0.0,5.8,4.8,ESE,35.0,SE,NNE,19.0,24.0,63.0,50.0,1013.1,1008.3,6.0,7.0,27.7,31.6,No,21.8,Yes
Hobart,7.3,10.8,0.0,1.0,0.7,S,48.0,SSW,S,15.0,28.0,88.0,61.0,1021.4,1018.6,,,8.0,10.2,No,1.0,No
Bendigo,5.2,24.5,0.0,,,N,35.0,ESE,NNW,7.0,19.0,55.0,32.0,1027.6,1022.8,,1.0,15.7,23.6,No,0.0,No
PearceRAAF,14.2,31.9,0.0,,12.6,ESE,52.0,ESE,SSE,26.0,19.0,42.0,21.0,1020.5,1015.8,,,20.4,30.6,No,0.0,No
GoldCoast,22.4,30.8,0.6,,,SSE,54.0,SSE,SSE,31.0,33.0,88.0,97.0,1014.7,1012.7,,,27.5,25.4,No,1.0,No
Sydney,16.1,27.3,0.0,3.8,9.6,,,WNW,E,19.0,19.0,70.0,51.0,1019.8,1015.5,5.0,3.0,19.3,23.7,No,0.0,No
Nuriootpa,15.1,31.1,0.0,4.0,7.3,NW,41.0,NE,WNW,11.0,17.0,66.0,23.0,1017.2,1011.7,6.0,7.0,20.9,29.8,No,0.4,No
Tuggeranong,13.3,29.0,0.0,,,WNW,28.0,,NW,0.0,15.0,85.0,49.0,1021.7,1018.0,,,17.9,28.5,No,8.4,Yes
Penrith,12.8,26.3,0.0,,,SE,20.0,NE,NW,4.0,6.0,,,,,,,18.0,26.0,No,0.0,No
SalmonGums,4.0,16.5,0.0,,,N,43.0,NNE,N,22.0,22.0,55.0,34.0,,,,,10.2,15.6,No,0.0,No
Tuggeranong,10.5,28.2,0.0,,,ENE,46.0,NNW,NW,9.0,17.0,40.0,28.0,1010.5,1009.6,,,20.0,27.4,No,0.0,No
Perth,14.3,23.3,29.4,8.8,1.3,ENE,31.0,SSE,W,17.0,7.0,94.0,64.0,1011.1,1009.0,8.0,7.0,15.6,21.9,Yes,0.2,No
NorahHead,18.9,27.1,0.0,,,SSE,43.0,N,NE,13.0,26.0,84.0,78.0,1019.8,1016.7,,,21.2,23.2,No,17.8,Yes
Ballarat,4.3,19.5,0.4,,,WNW,44.0,WNW,WNW,20.0,24.0,66.0,47.0,1009.3,1007.3,6.0,8.0,12.5,17.6,No,0.6,No
Penrith,17.0,27.7,5.0,,,WSW,50.0,W,NNW,13.0,11.0,67.0,53.0,,,,,24.0,25.8,Yes,1.4,Yes
NorahHead,20.6,32.7,0.0,,,ENE,26.0,WNW,ENE,6.0,22.0,35.0,55.0,1008.4,1005.5,,,28.0,30.5,No,0.0,No
Watsonia,7.8,15.2,0.0,1.6,0.0,NNE,9.0,NNE,SE,4.0,2.0,100.0,75.0,1024.8,1024.4,7.0,7.0,9.8,14.7,No,0.2,No
Tuggeranong,9.3,32.7,0.0,,,ENE,37.0,SW,SSW,6.0,7.0,57.0,17.0,1021.7,1017.6,,,19.3,31.7,No,0.0,No
Hobart,7.1,15.4,1.6,2.0,7.0,ESE,30.0,NNW,ESE,13.0,15.0,64.0,64.0,1020.6,1021.0,6.0,7.0,12.1,13.8,Yes,0.0,No
Ballarat,10.9,30.7,0.0,,,SE,48.0,SE,S,26.0,19.0,75.0,17.0,1015.0,1013.5,,,14.8,30.1,No,0.0,No
PerthAirport,16.0,24.8,11.0,5.0,10.8,W,35.0,WNW,W,11.0,24.0,69.0,47.0,1016.6,1015.3,7.0,3.0,21.8,24.3,Yes,0.0,No
Katherine,25.1,31.5,8.0,4.0,,NNE,56.0,NE,N,22.0,33.0,86.0,94.0,998.9,998.1,8.0,8.0,26.6,28.2,Yes,25.0,Yes
PearceRAAF,8.9,27.0,0.0,,10.1,SSW,35.0,,SW,0.0,13.0,97.0,41.0,1018.3,1016.8,1.0,,14.8,25.6,No,0.0,No
Perth,11.5,26.3,0.0,3.2,9.4,NE,33.0,ENE,NE,15.0,11.0,54.0,35.0,1019.4,1015.2,0.0,1.0,18.3,26.0,No,0.0,No
Nhil,1.4,16.8,0.0,,,S,52.0,S,SSE,17.0,26.0,77.0,43.0,1037.9,1033.9,,,8.6,16.6,No,0.0,No
Perth,15.6,24.0,0.0,5.6,8.7,SSW,39.0,SSE,SSW,13.0,22.0,72.0,52.0,1018.7,1016.0,2.0,1.0,17.9,22.8,No,0.0,No
PerthAirport,6.3,19.3,0.0,1.8,9.6,E,30.0,E,ENE,11.0,7.0,71.0,51.0,1024.3,1021.9,3.0,1.0,14.7,18.4,No,0.0,No
MountGambier,3.3,21.1,0.0,0.8,9.2,N,48.0,NE,N,15.0,35.0,71.0,56.0,1022.7,1015.1,6.0,6.0,12.3,20.4,No,4.0,Yes
MountGambier,13.3,22.4,0.0,3.2,9.9,S,48.0,S,S,30.0,30.0,67.0,47.0,1018.9,1017.6,7.0,6.0,16.8,21.0,No,0.0,No
